Result before fix:

don't know how to handle SQL type DECIMAL at /usr/local/bin/yasql.orig line 3348, <STDIN> line 1.

insert into TABLE (empno, ename, job, mgr, hiredate, sal, comm, deptno) values ((unknown type DECIMAL: 7369), 'SMITH', 'CLERK', (unknown type DECIMAL: 7902), '1980-12-17 00:00:00', (unknown type DECIMAL: 800), null, (unknown type DECIMAL: 20));
insert into TABLE (empno, ename, job, mgr, hiredate, sal, comm, deptno) values ((unknown type DECIMAL: 7499), 'ALLEN', 'SALESMAN', (unknown type DECIMAL: 7698), '1981-02-20 00:00:00', (unknown type DECIMAL: 1600), (unknown type DECIMAL: 300), (unknown type DECIMAL: 30));
insert into TABLE (empno, ename, job, mgr, hiredate, sal, comm, deptno) values ((unknown type DECIMAL: 7521), 'WARD', 'SALESMAN', (unknown type DECIMAL: 7698), '1981-02-22 00:00:00', (unknown type DECIMAL: 1250), (unknown type DECIMAL: 500), (unknown type DECIMAL: 30));
insert into TABLE (empno, ename, job, mgr, hiredate, sal, comm, deptno) values ((unknown type DECIMAL: 7566), 'JONES', 'MANAGER', (unknown type DECIMAL: 7839), '1981-04-02 00:00:00', (unknown type DECIMAL: 2975), null, (unknown type DECIMAL: 20));
insert into TABLE (empno, ename, job, mgr, hiredate, sal, comm, deptno) values ((unknown type DECIMAL: 7654), 'MARTIN', 'SALESMAN', (unknown type DECIMAL: 7698), '1981-09-28 00:00:00', (unknown type DECIMAL: 1250), (unknown type DECIMAL: 1435), (unknown type DECIMAL: 30));
insert into TABLE (empno, ename, job, mgr, hiredate, sal, comm, deptno) values ((unknown type DECIMAL: 7698), 'BLAKE', 'MANAGER', (unknown type DECIMAL: 7839), '1981-05-01 00:00:00', (unknown type DECIMAL: 2850), null, (unknown type DECIMAL: 30));
insert into TABLE (empno, ename, job, mgr, hiredate, sal, comm, deptno) values ((unknown type DECIMAL: 7782), 'CLARK', 'MANAGER', (unknown type DECIMAL: 7839), '1981-06-09 00:00:00', (unknown type DECIMAL: 2450), null, (unknown type DECIMAL: 10));
insert into TABLE (empno, ename, job, mgr, hiredate, sal, comm, deptno) values ((unknown type DECIMAL: 7788), 'SCOTT', 'ANALYST', (unknown type DECIMAL: 7566), '1982-12-09 00:00:00', (unknown type DECIMAL: 3000), null, (unknown type DECIMAL: 20));
insert into TABLE (empno, ename, job, mgr, hiredate, sal, comm, deptno) values ((unknown type DECIMAL: 7839), 'KING', 'PRESIDENT', null, '1981-11-17 00:00:00', (unknown type DECIMAL: 5000), null, (unknown type DECIMAL: 10));
insert into TABLE (empno, ename, job, mgr, hiredate, sal, comm, deptno) values ((unknown type DECIMAL: 7844), 'TURNER', 'SALESMAN', (unknown type DECIMAL: 7698), '1981-09-08 00:00:00', (unknown type DECIMAL: 1500), (unknown type DECIMAL: 35), (unknown type DECIMAL: 30));
insert into TABLE (empno, ename, job, mgr, hiredate, sal, comm, deptno) values ((unknown type DECIMAL: 7876), 'ADAMS', 'CLERK', (unknown type DECIMAL: 7788), '1983-01-12 00:00:00', (unknown type DECIMAL: 1100), null, (unknown type DECIMAL: 20));
